account,calculatedTime,comment,expiration,expirationSource,expirationStatus,firstSeen,firstSeenEntryID,id,indicator_type,insightCache,investigationIDs,isShared,lastReputationRun,lastSeen,lastSeenEntryID,manualScore,manualSetTime,manuallyEditedFields,modified,modifiedTime,moduleToFeedMap,score,sortValues,sourceBrands,sourceInstances,timestamp,value,version
"","2019-12-23T12:30:29.353516+02:00","","0001-01-01T00:00:00Z","{'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.348429+02:00', 'source': 'indicatorType', 'user': ''}","active","2019-12-23T12:30:29.353516+02:00","API","10914","IP","None","[]","False","0001-01-01T00:00:00Z","2019-12-23T12:30:29.353516+02:00","API","False","0001-01-01T00:00:00Z","None","2019-12-23T12:31:05.226319+02:00","2019-12-23T12:23:34+02:00","{'CSVFeed.IP26k': {'CustomFields': None, 'ExpirationSource': {'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.348429+02:00', 'source': 'indicatorType', 'user': ''}, 'expiration': '0001-01-01T00:00:00Z', 'expirationInterval': 0, 'expirationPolicy': 'indicatorType', 'fetchTime': '2019-12-23T12:23:34+02:00', 'firstSeen': '0001-01-01T00:00:00Z', 'lastSeen': '0001-01-01T00:00:00Z', 'modifiedTime': '2019-12-23T12:23:34+02:00', 'rawJSON': None, 'reliability': 'F - Reliability cannot be judged', 'score': 0, 'source': {'content': '', 'contentFormat': '', 'context': None, 'isTypedIndicator': False, 'score': 0, 'scoreChangeTimestamp': '0001-01-01T00:00:00Z', 'timestamp': '0001-01-01T00:00:00Z', 'type': ''}, 'sourceBrand': 'CSVFeed', 'sourceInstance': 'IP26k', 'timestamp': '0001-01-01T00:00:00Z', 'type': 'IP', 'value': '213.182.138.224'}}","0","None","['CSVFeed']","['IP26k']","2019-12-23T12:31:05.2263+02:00","213.182.138.224","1"
"","2019-12-23T12:30:29.353069+02:00","","0001-01-01T00:00:00Z","{'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.347679+02:00', 'source': 'indicatorType', 'user': ''}","active","2019-12-23T12:30:29.353069+02:00","API","10919","IP","None","[]","False","0001-01-01T00:00:00Z","2019-12-23T12:30:29.353069+02:00","API","False","0001-01-01T00:00:00Z","None","2019-12-23T12:31:05.43093+02:00","2019-12-23T12:23:34+02:00","{'CSVFeed.IP26k': {'CustomFields': None, 'ExpirationSource': {'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.347679+02:00', 'source': 'indicatorType', 'user': ''}, 'expiration': '0001-01-01T00:00:00Z', 'expirationInterval': 0, 'expirationPolicy': 'indicatorType', 'fetchTime': '2019-12-23T12:23:34+02:00', 'firstSeen': '0001-01-01T00:00:00Z', 'lastSeen': '0001-01-01T00:00:00Z', 'modifiedTime': '2019-12-23T12:23:34+02:00', 'rawJSON': None, 'reliability': 'F - Reliability cannot be judged', 'score': 0, 'source': {'content': '', 'contentFormat': '', 'context': None, 'isTypedIndicator': False, 'score': 0, 'scoreChangeTimestamp': '0001-01-01T00:00:00Z', 'timestamp': '0001-01-01T00:00:00Z', 'type': ''}, 'sourceBrand': 'CSVFeed', 'sourceInstance': 'IP26k', 'timestamp': '0001-01-01T00:00:00Z', 'type': 'IP', 'value': '212.115.110.19'}}","0","None","['CSVFeed']","['IP26k']","2019-12-23T12:31:05.43091+02:00","212.115.110.19","1"
"","2020-01-05T17:29:56.040118+02:00","","0001-01-01T00:00:00Z","{'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.348369+02:00', 'source': 'indicatorType', 'user': ''}","active","2019-12-23T12:30:29.353489+02:00","API","28530","IP","None","['d470522a-4fd4-4606-8379-40886666f490']","False","2020-01-05T17:29:42.105385+02:00","2020-01-05T17:29:56.040118+02:00","82@d470522a-4fd4-4606-8379-40886666f490","False","0001-01-01T00:00:00Z","None","2020-01-05T17:29:56.076368+02:00","2019-12-23T12:23:34+02:00","{'CSVFeed.IP26k': {'CustomFields': None, 'ExpirationSource': {'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.348369+02:00', 'source': 'indicatorType', 'user': ''}, 'expiration': '0001-01-01T00:00:00Z', 'expirationInterval': 0, 'expirationPolicy': 'indicatorType', 'fetchTime': '2019-12-23T12:23:34+02:00', 'firstSeen': '0001-01-01T00:00:00Z', 'lastSeen': '0001-01-01T00:00:00Z', 'modifiedTime': '2019-12-23T12:23:34+02:00', 'rawJSON': None, 'reliability': 'F - Reliability cannot be judged', 'score': 0, 'source': {'content': '', 'contentFormat': '', 'context': None, 'isTypedIndicator': False, 'score': 0, 'scoreChangeTimestamp': '0001-01-01T00:00:00Z', 'timestamp': '0001-01-01T00:00:00Z', 'type': ''}, 'sourceBrand': 'CSVFeed', 'sourceInstance': 'IP26k', 'timestamp': '0001-01-01T00:00:00Z', 'type': 'IP', 'value': '188.192.67.232'}}","0","None","['CSVFeed']","['IP26k']","2019-12-23T12:31:03.99151+02:00","188.192.67.232","1"
"","2020-01-05T17:29:56.040124+02:00","","0001-01-01T00:00:00Z","{'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.348758+02:00', 'source': 'indicatorType', 'user': ''}","active","2019-12-23T12:30:29.354361+02:00","API","28502","IP","None","['d470522a-4fd4-4606-8379-40886666f490']","False","2020-01-05T17:29:45.610033+02:00","2020-01-05T17:29:56.040124+02:00","82@d470522a-4fd4-4606-8379-40886666f490","False","0001-01-01T00:00:00Z","None","2020-01-05T17:29:56.075413+02:00","2019-12-23T12:23:34+02:00","{'CSVFeed.IP26k': {'CustomFields': None, 'ExpirationSource': {'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.348758+02:00', 'source': 'indicatorType', 'user': ''}, 'expiration': '0001-01-01T00:00:00Z', 'expirationInterval': 0, 'expirationPolicy': 'indicatorType', 'fetchTime': '2019-12-23T12:23:34+02:00', 'firstSeen': '0001-01-01T00:00:00Z', 'lastSeen': '0001-01-01T00:00:00Z', 'modifiedTime': '2019-12-23T12:23:34+02:00', 'rawJSON': None, 'reliability': 'F - Reliability cannot be judged', 'score': 0, 'source': {'content': '', 'contentFormat': '', 'context': None, 'isTypedIndicator': False, 'score': 0, 'scoreChangeTimestamp': '0001-01-01T00:00:00Z', 'timestamp': '0001-01-01T00:00:00Z', 'type': ''}, 'sourceBrand': 'CSVFeed', 'sourceInstance': 'IP26k', 'timestamp': '0001-01-01T00:00:00Z', 'type': 'IP', 'value': '192.241.175.250'}}","0","None","['CSVFeed']","['IP26k']","2019-12-23T12:31:04.103667+02:00","192.241.175.250","1"
"","2019-12-23T12:30:29.353567+02:00","","0001-01-01T00:00:00Z","{'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.34854+02:00', 'source': 'indicatorType', 'user': ''}","active","2019-12-23T12:30:29.353567+02:00","API","10929","IP","None","[]","False","0001-01-01T00:00:00Z","2019-12-23T12:30:29.353567+02:00","API","False","0001-01-01T00:00:00Z","None","2019-12-23T12:31:05.838388+02:00","2019-12-23T12:23:34+02:00","{'CSVFeed.IP26k': {'CustomFields': None, 'ExpirationSource': {'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.34854+02:00', 'source': 'indicatorType', 'user': ''}, 'expiration': '0001-01-01T00:00:00Z', 'expirationInterval': 0, 'expirationPolicy': 'indicatorType', 'fetchTime': '2019-12-23T12:23:34+02:00', 'firstSeen': '0001-01-01T00:00:00Z', 'lastSeen': '0001-01-01T00:00:00Z', 'modifiedTime': '2019-12-23T12:23:34+02:00', 'rawJSON': None, 'reliability': 'F - Reliability cannot be judged', 'score': 0, 'source': {'content': '', 'contentFormat': '', 'context': None, 'isTypedIndicator': False, 'score': 0, 'scoreChangeTimestamp': '0001-01-01T00:00:00Z', 'timestamp': '0001-01-01T00:00:00Z', 'type': ''}, 'sourceBrand': 'CSVFeed', 'sourceInstance': 'IP26k', 'timestamp': '0001-01-01T00:00:00Z', 'type': 'IP', 'value': '201.219.197.138'}}","0","None","['CSVFeed']","['IP26k']","2019-12-23T12:31:05.838362+02:00","201.219.197.138","1"
"","2019-12-23T12:30:29.354416+02:00","","0001-01-01T00:00:00Z","{'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.348791+02:00', 'source': 'indicatorType', 'user': ''}","active","2019-12-23T12:30:29.354416+02:00","API","10936","IP","None","[]","False","0001-01-01T00:00:00Z","2019-12-23T12:30:29.354416+02:00","API","False","0001-01-01T00:00:00Z","None","2019-12-23T12:31:06.119872+02:00","2019-12-23T12:23:34+02:00","{'CSVFeed.IP26k': {'CustomFields': None, 'ExpirationSource': {'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.348791+02:00', 'source': 'indicatorType', 'user': ''}, 'expiration': '0001-01-01T00:00:00Z', 'expirationInterval': 0, 'expirationPolicy': 'indicatorType', 'fetchTime': '2019-12-23T12:23:34+02:00', 'firstSeen': '0001-01-01T00:00:00Z', 'lastSeen': '0001-01-01T00:00:00Z', 'modifiedTime': '2019-12-23T12:23:34+02:00', 'rawJSON': None, 'reliability': 'F - Reliability cannot be judged', 'score': 0, 'source': {'content': '', 'contentFormat': '', 'context': None, 'isTypedIndicator': False, 'score': 0, 'scoreChangeTimestamp': '0001-01-01T00:00:00Z', 'timestamp': '0001-01-01T00:00:00Z', 'type': ''}, 'sourceBrand': 'CSVFeed', 'sourceInstance': 'IP26k', 'timestamp': '0001-01-01T00:00:00Z', 'type': 'IP', 'value': '195.154.27.50'}}","0","None","['CSVFeed']","['IP26k']","2019-12-23T12:31:06.119855+02:00","195.154.27.50","1"
"","2019-12-23T12:30:29.354767+02:00","","0001-01-01T00:00:00Z","{'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.348999+02:00', 'source': 'indicatorType', 'user': ''}","active","2019-12-23T12:30:29.354767+02:00","API","10874","IP","None","[]","False","0001-01-01T00:00:00Z","2019-12-23T12:30:29.354767+02:00","API","False","0001-01-01T00:00:00Z","None","2019-12-23T12:31:03.179803+02:00","2019-12-23T12:23:34+02:00","{'CSVFeed.IP26k': {'CustomFields': None, 'ExpirationSource': {'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.348999+02:00', 'source': 'indicatorType', 'user': ''}, 'expiration': '0001-01-01T00:00:00Z', 'expirationInterval': 0, 'expirationPolicy': 'indicatorType', 'fetchTime': '2019-12-23T12:23:34+02:00', 'firstSeen': '0001-01-01T00:00:00Z', 'lastSeen': '0001-01-01T00:00:00Z', 'modifiedTime': '2019-12-23T12:23:34+02:00', 'rawJSON': None, 'reliability': 'F - Reliability cannot be judged', 'score': 0, 'source': {'content': '', 'contentFormat': '', 'context': None, 'isTypedIndicator': False, 'score': 0, 'scoreChangeTimestamp': '0001-01-01T00:00:00Z', 'timestamp': '0001-01-01T00:00:00Z', 'type': ''}, 'sourceBrand': 'CSVFeed', 'sourceInstance': 'IP26k', 'timestamp': '0001-01-01T00:00:00Z', 'type': 'IP', 'value': '203.147.71.11'}}","0","None","['CSVFeed']","['IP26k']","2019-12-23T12:31:03.179781+02:00","203.147.71.11","1"
"","2020-01-05T17:29:56.040112+02:00","","0001-01-01T00:00:00Z","{'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.348539+02:00', 'source': 'indicatorType', 'user': ''}","active","2019-12-23T12:30:29.353567+02:00","API","28510","IP","None","['d470522a-4fd4-4606-8379-40886666f490']","False","2020-01-05T17:29:47.931466+02:00","2020-01-05T17:29:56.040112+02:00","82@d470522a-4fd4-4606-8379-40886666f490","False","0001-01-01T00:00:00Z","None","2020-01-05T17:29:56.075682+02:00","2019-12-23T12:23:34+02:00","{'CSVFeed.IP26k': {'CustomFields': None, 'ExpirationSource': {'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.348539+02:00', 'source': 'indicatorType', 'user': ''}, 'expiration': '0001-01-01T00:00:00Z', 'expirationInterval': 0, 'expirationPolicy': 'indicatorType', 'fetchTime': '2019-12-23T12:23:34+02:00', 'firstSeen': '0001-01-01T00:00:00Z', 'lastSeen': '0001-01-01T00:00:00Z', 'modifiedTime': '2019-12-23T12:23:34+02:00', 'rawJSON': None, 'reliability': 'F - Reliability cannot be judged', 'score': 0, 'source': {'content': '', 'contentFormat': '', 'context': None, 'isTypedIndicator': False, 'score': 0, 'scoreChangeTimestamp': '0001-01-01T00:00:00Z', 'timestamp': '0001-01-01T00:00:00Z', 'type': ''}, 'sourceBrand': 'CSVFeed', 'sourceInstance': 'IP26k', 'timestamp': '0001-01-01T00:00:00Z', 'type': 'IP', 'value': '208.113.210.246'}}","0","None","['CSVFeed']","['IP26k']","2019-12-23T12:31:03.529877+02:00","208.113.210.246","1"
"","2020-01-05T17:29:56.04012+02:00","","0001-01-01T00:00:00Z","{'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.348316+02:00', 'source': 'indicatorType', 'user': ''}","active","2019-12-23T12:30:29.353464+02:00","API","28498","IP","None","['d470522a-4fd4-4606-8379-40886666f490']","False","2020-01-05T17:29:34.44087+02:00","2020-01-05T17:29:56.04012+02:00","82@d470522a-4fd4-4606-8379-40886666f490","False","0001-01-01T00:00:00Z","None","2020-01-05T17:29:56.075275+02:00","2019-12-23T12:23:34+02:00","{'CSVFeed.IP26k': {'CustomFields': None, 'ExpirationSource': {'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.348316+02:00', 'source': 'indicatorType', 'user': ''}, 'expiration': '0001-01-01T00:00:00Z', 'expirationInterval': 0, 'expirationPolicy': 'indicatorType', 'fetchTime': '2019-12-23T12:23:34+02:00', 'firstSeen': '0001-01-01T00:00:00Z', 'lastSeen': '0001-01-01T00:00:00Z', 'modifiedTime': '2019-12-23T12:23:34+02:00', 'rawJSON': None, 'reliability': 'F - Reliability cannot be judged', 'score': 0, 'source': {'content': '', 'contentFormat': '', 'context': None, 'isTypedIndicator': False, 'score': 0, 'scoreChangeTimestamp': '0001-01-01T00:00:00Z', 'timestamp': '0001-01-01T00:00:00Z', 'type': ''}, 'sourceBrand': 'CSVFeed', 'sourceInstance': 'IP26k', 'timestamp': '0001-01-01T00:00:00Z', 'type': 'IP', 'value': '210.51.167.245'}}","0","None","['CSVFeed']","['IP26k']","2019-12-23T12:31:03.469026+02:00","210.51.167.245","1"
"","2019-12-23T12:30:29.353091+02:00","","0001-01-01T00:00:00Z","{'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.347729+02:00', 'source': 'indicatorType', 'user': ''}","active","2019-12-23T12:30:29.353091+02:00","API","10892","IP","None","[]","False","0001-01-01T00:00:00Z","2019-12-23T12:30:29.353091+02:00","API","False","0001-01-01T00:00:00Z","None","2019-12-23T12:31:04.231514+02:00","2019-12-23T12:23:34+02:00","{'CSVFeed.IP26k': {'CustomFields': None, 'ExpirationSource': {'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.347729+02:00', 'source': 'indicatorType', 'user': ''}, 'expiration': '0001-01-01T00:00:00Z', 'expirationInterval': 0, 'expirationPolicy': 'indicatorType', 'fetchTime': '2019-12-23T12:23:34+02:00', 'firstSeen': '0001-01-01T00:00:00Z', 'lastSeen': '0001-01-01T00:00:00Z', 'modifiedTime': '2019-12-23T12:23:34+02:00', 'rawJSON': None, 'reliability': 'F - Reliability cannot be judged', 'score': 0, 'source': {'content': '', 'contentFormat': '', 'context': None, 'isTypedIndicator': False, 'score': 0, 'scoreChangeTimestamp': '0001-01-01T00:00:00Z', 'timestamp': '0001-01-01T00:00:00Z', 'type': ''}, 'sourceBrand': 'CSVFeed', 'sourceInstance': 'IP26k', 'timestamp': '0001-01-01T00:00:00Z', 'type': 'IP', 'value': '194.126.183.171'}}","0","None","['CSVFeed']","['IP26k']","2019-12-23T12:31:04.231502+02:00","194.126.183.171","1"
