IP Protocol, Start Time, Stop Time, Src IP, Src Port, Src Country, Dst IP, Dst Port, Dst Country, Bytes, Data bytes, Packets, Arkime Node
tcp,1649921199252,1650190251081,192.168.1.130,22,,192.168.1.88,41096,,1534972,0,10000,localhost
tcp,1649921199252,1650190299352,192.168.1.130,22,,192.168.1.88,41096,,1436152,0,10000,localhost
tcp,1649921199252,1650190344424,192.168.1.130,22,,192.168.1.88,41096,,1594840,0,10000,localhost
tcp,1649921199252,1650190392664,192.168.1.130,22,,192.168.1.88,41096,,1431192,0,10000,localhost
tcp,1649921199252,1650190438416,192.168.1.130,22,,192.168.1.88,41096,,1528720,0,10000,localhost
tcp,1649921199252,1650190486441,192.168.1.130,22,,192.168.1.88,41096,,1438232,0,10000,localhost
tcp,1649921199252,1650190531644,192.168.1.130,22,,192.168.1.88,41096,,1701336,0,10000,localhost
tcp,1649921199252,1650190579920,192.168.1.130,22,,192.168.1.88,41096,,1424580,0,10000,localhost
tcp,1649921199252,1650190627890,192.168.1.130,22,,192.168.1.88,41096,,1521788,0,10000,localhost
tcp,1649921199252,1650190674410,192.168.1.130,22,,192.168.1.88,41096,,1430080,0,10000,localhost
tcp,1649921199252,1650190719715,192.168.1.130,22,,192.168.1.88,41096,,1576896,0,10000,localhost
tcp,1649921199252,1650190767489,192.168.1.130,22,,192.168.1.88,41096,,1439796,0,10000,localhost
tcp,1649921199252,1650190815205,192.168.1.130,22,,192.168.1.88,41096,,1518748,0,10000,localhost
tcp,1649921199252,1650190863428,192.168.1.130,22,,192.168.1.88,41096,,1439336,0,10000,localhost
tcp,1649921199252,1650190908725,192.168.1.130,22,,192.168.1.88,41096,,1563980,0,10000,localhost
tcp,1649921199252,1650190957070,192.168.1.130,22,,192.168.1.88,41096,,1441280,0,10000,localhost
tcp,1649921199252,1650191004923,192.168.1.130,22,,192.168.1.88,41096,,1522028,0,10000,localhost
tcp,1649921199252,1650191050420,192.168.1.130,22,,192.168.1.88,41096,,1470856,0,10000,localhost
tcp,1649921199252,1650191098670,192.168.1.130,22,,192.168.1.88,41096,,1428632,0,10000,localhost
tcp,1649921199252,1650191144586,192.168.1.130,22,,192.168.1.88,41096,,1540808,0,10000,localhost
tcp,1649921199252,1650191192422,192.168.1.130,22,,192.168.1.88,41096,,1439084,0,10000,localhost
tcp,1649921199252,1650191237545,192.168.1.130,22,,192.168.1.88,41096,,1588600,0,10000,localhost
tcp,1649921199252,1650191285735,192.168.1.130,22,,192.168.1.88,41096,,1437972,0,10000,localhost
tcp,1649921199252,1650191333975,192.168.1.130,22,,192.168.1.88,41096,,1527036,0,10000,localhost
tcp,1649921199252,1650191382053,192.168.1.130,22,,192.168.1.88,41096,,1434780,0,10000,localhost
tcp,1649921199252,1650191428356,192.168.1.130,22,,192.168.1.88,41096,,1662276,0,10000,localhost
tcp,1649921199252,1650191476710,192.168.1.130,22,,192.168.1.88,41096,,1425172,0,10000,localhost
tcp,1649921199252,1650191523992,192.168.1.130,22,,192.168.1.88,41096,,1550524,0,10000,localhost
tcp,1649921199252,1650191572301,192.168.1.130,22,,192.168.1.88,41096,,1434168,0,10000,localhost
tcp,1649921199252,1650191617560,192.168.1.130,22,,192.168.1.88,41096,,1569644,0,10000,localhost
tcp,1649921199252,1650191665740,192.168.1.130,22,,192.168.1.88,41096,,1428596,0,10000,localhost
tcp,1649921199252,1650191713798,192.168.1.130,22,,192.168.1.88,41096,,1517652,0,10000,localhost
tcp,1649921199252,1650191761995,192.168.1.130,22,,192.168.1.88,41096,,1440360,0,10000,localhost
tcp,1649921199252,1650191807268,192.168.1.130,22,,192.168.1.88,41096,,1565724,0,10000,localhost
tcp,1649921199252,1650191853763,192.168.1.130,22,,192.168.1.88,41096,,1437936,0,10000,localhost
tcp,1649921199252,1650191901194,192.168.1.130,22,,192.168.1.88,41096,,1530100,0,10000,localhost
tcp,1649921199252,1650191949406,192.168.1.130,22,,192.168.1.88,41096,,1428172,0,10000,localhost
tcp,1649921199252,1650191994957,192.168.1.130,22,,192.168.1.88,41096,,1563408,0,10000,localhost
tcp,1649921199252,1650192042949,192.168.1.130,22,,192.168.1.88,41096,,1447220,0,10000,localhost
tcp,1649921199252,1650192091053,192.168.1.130,22,,192.168.1.88,41096,,1530404,0,10000,localhost
tcp,1649921199252,1650192124532,192.168.1.130,22,,192.168.1.88,41096,,4436124,0,10000,localhost
tcp,1649921199252,1650192133673,192.168.1.130,22,,192.168.1.88,41096,,10196256,0,10000,localhost
tcp,1649921199252,1650192179428,192.168.1.130,22,,192.168.1.88,41096,,1511644,0,10000,localhost
tcp,1649921199252,1650192227022,192.168.1.130,22,,192.168.1.88,41096,,1535792,0,10000,localhost
tcp,1649921199252,1650192275523,192.168.1.130,22,,192.168.1.88,41096,,1437896,0,10000,localhost
tcp,1649921199252,1650192320560,192.168.1.130,22,,192.168.1.88,41096,,1649820,0,10000,localhost
tcp,1649921199252,1650192417972,192.168.1.130,22,,192.168.1.88,41096,,1527968,0,10000,localhost
tcp,1649921199252,1650192465708,192.168.1.130,22,,192.168.1.88,41096,,1439412,0,10000,localhost
tcp,1649921199252,1650192511374,192.168.1.130,22,,192.168.1.88,41096,,1572964,0,10000,localhost
tcp,1649921199252,1650192559177,192.168.1.130,22,,192.168.1.88,41096,,1426996,0,10000,localhost
tcp,1649921199252,1650192607225,192.168.1.130,22,,192.168.1.88,41096,,1527220,0,10000,localhost
tcp,1649921199252,1650192655384,192.168.1.130,22,,192.168.1.88,41096,,1429284,0,10000,localhost
tcp,1649921199252,1650192700654,192.168.1.130,22,,192.168.1.88,41096,,1572876,0,10000,localhost
tcp,1649921199252,1650192748892,192.168.1.130,22,,192.168.1.88,41096,,1426440,0,10000,localhost
tcp,1649921199252,1650192843361,192.168.1.130,22,,192.168.1.88,41096,,1431520,0,10000,localhost
tcp,1649921199252,1650192890456,192.168.1.130,22,,192.168.1.88,41096,,1564568,0,10000,localhost
tcp,1649921199252,1650192936429,192.168.1.130,22,,192.168.1.88,41096,,1449524,0,10000,localhost
tcp,1649921199252,1650192984296,192.168.1.130,22,,192.168.1.88,41096,,1527124,0,10000,localhost
tcp,1649921199252,1650193032478,192.168.1.130,22,,192.168.1.88,41096,,1444600,0,10000,localhost
tcp,1649921199252,1650193077676,192.168.1.130,22,,192.168.1.88,41096,,1585228,0,10000,localhost
tcp,1649921199252,1650193125903,192.168.1.130,22,,192.168.1.88,41096,,1437572,0,10000,localhost
tcp,1649921199252,1650193171927,192.168.1.130,22,,192.168.1.88,41096,,1537744,0,10000,localhost
tcp,1649921199252,1650193222367,192.168.1.130,22,,192.168.1.88,41096,,1552668,0,10000,localhost
tcp,1649921199252,1650193268064,192.168.1.130,22,,192.168.1.88,41096,,1524820,0,10000,localhost
tcp,1649921199252,1650193316382,192.168.1.130,22,,192.168.1.88,41096,,1428976,0,10000,localhost
tcp,1649921199252,1650193364242,192.168.1.130,22,,192.168.1.88,41096,,1536344,0,10000,localhost
tcp,1649921199252,1650193410102,192.168.1.130,22,,192.168.1.88,41096,,1475744,0,10000,localhost
tcp,1649921199252,1650193457784,192.168.1.130,22,,192.168.1.88,41096,,1544284,0,10000,localhost
tcp,1649921199252,1650193505820,192.168.1.130,22,,192.168.1.88,41096,,1452412,0,10000,localhost
tcp,1649921199252,1650193551541,192.168.1.130,22,,192.168.1.88,41096,,1531748,0,10000,localhost
tcp,1649921199252,1650193599306,192.168.1.130,22,,192.168.1.88,41096,,1473252,0,10000,localhost
tcp,1649921199252,1650193644878,192.168.1.130,22,,192.168.1.88,41096,,1526000,0,10000,localhost
tcp,1649921199252,1650193693155,192.168.1.130,22,,192.168.1.88,41096,,1433832,0,10000,localhost
tcp,1649921199252,1650193741428,192.168.1.130,22,,192.168.1.88,41096,,1520500,0,10000,localhost
tcp,1649921199252,1650193786655,192.168.1.130,22,,192.168.1.88,41096,,1480640,0,10000,localhost
tcp,1649921199252,1650193834815,192.168.1.130,22,,192.168.1.88,41096,,1444108,0,10000,localhost
tcp,1649921199252,1650193882869,192.168.1.130,22,,192.168.1.88,41096,,1524020,0,10000,localhost
tcp,1649921199252,1650193928301,192.168.1.130,22,,192.168.1.88,41096,,1485868,0,10000,localhost
tcp,1649921199252,1650193974114,192.168.1.130,22,,192.168.1.88,41096,,1546108,0,10000,localhost
tcp,1649921199252,1650194022100,192.168.1.130,22,,192.168.1.88,41096,,1438524,0,10000,localhost
tcp,1649921199252,1650194070141,192.168.1.130,22,,192.168.1.88,41096,,1536384,0,10000,localhost
tcp,1649921199252,1650194115456,192.168.1.130,22,,192.168.1.88,41096,,1592196,0,10000,localhost
tcp,1649921199252,1650194163641,192.168.1.130,22,,192.168.1.88,41096,,1523948,0,10000,localhost
tcp,1649921199252,1650194211727,192.168.1.130,22,,192.168.1.88,41096,,1429824,0,10000,localhost
tcp,1649921199252,1650194257497,192.168.1.130,22,,192.168.1.88,41096,,1536504,0,10000,localhost
tcp,1649921199252,1650194305169,192.168.1.130,22,,192.168.1.88,41096,,1469208,0,10000,localhost
tcp,1649921199252,1650194351039,192.168.1.130,22,,192.168.1.88,41096,,1528168,0,10000,localhost
tcp,1649921199252,1650194399098,192.168.1.130,22,,192.168.1.88,41096,,1428584,0,10000,localhost
tcp,1649921199252,1650194447334,192.168.1.130,22,,192.168.1.88,41096,,1540264,0,10000,localhost
tcp,1649921199252,1650194492675,192.168.1.130,22,,192.168.1.88,41096,,1476708,0,10000,localhost
tcp,1649921199252,1650194540658,192.168.1.130,22,,192.168.1.88,41096,,1524860,0,10000,localhost
tcp,1649921199252,1650194588860,192.168.1.130,22,,192.168.1.88,41096,,1431944,0,10000,localhost
tcp,1649921199252,1650194635012,192.168.1.130,22,,192.168.1.88,41096,,1524064,0,10000,localhost
tcp,1649921199252,1650194682373,192.168.1.130,22,,192.168.1.88,41096,,1478912,0,10000,localhost
tcp,1649921199252,1650194728014,192.168.1.130,22,,192.168.1.88,41096,,1541548,0,10000,localhost
tcp,1649921199252,1650194776247,192.168.1.130,22,,192.168.1.88,41096,,1420380,0,10000,localhost
tcp,1649921199252,1650194824293,192.168.1.130,22,,192.168.1.88,41096,,1540256,0,10000,localhost
tcp,1649921199252,1650194869433,192.168.1.130,22,,192.168.1.88,41096,,1495640,0,10000,localhost
tcp,1649921199252,1650194917674,192.168.1.130,22,,192.168.1.88,41096,,1530612,0,10000,localhost
tcp,1649921199252,1650194965813,192.168.1.130,22,,192.168.1.88,41096,,1432008,0,10000,localhost
