"Date","Action","Module","Details","User Name","User Role","User IP"
"2023-05-24T09:55:35Z","request","auth","API: /api/2.0/fo/asset/host/vm/detection/index.php","demisto-user","Manager","1.2.2.2"
"2023-05-24T09:55:35Z","request","auth","API: /api/2.0/fo/asset/host/vm/detection/index.php","demisto-user","Manager","1.2.2.2"
"2023-05-17T08:06:55Z","finished","report","Report generation finished.(TITLE:,  ID:14359440,  FORMAT:PDF,  Report Size:19.38 KB,  Report Duration:12 seconds)","demisto-user","Manager","N/A"
"2023-05-17T08:05:44Z","update","account","Network Global Default Network IPs removed from Excluded IPs: 1.1.1.1","demisto-user","Manager","1.2.2.3"
"2023-05-16T14:49:07Z","options","scan","API scan (ref: scan/1684248547.49723) options: Standard TCP port list,   Standard UDP port list,   parallel ML scaling disabled for appliances,   Load balancer detection OFF,   Intrusive Checks: Excluded,   ICMP Host Discovery,   Overall Performance: Normal,   Hosts to Scan in Parallel - External Scanners: 15,   Hosts to Scan in Parallel - Scanner Appliances: 30,   Total Processes to Run in Parallel: 10,   HTTP Processes to Run in Parallel: 10,   Packet (Burst) Delay: Medium,   Intensity: Normal,  appliances: External,  target: 1.1.1.1","demisto-user","Manager","1.2.2.3"
"2023-05-16T14:48:41Z","update","option","API-IPs/Ranges updated: 1.1.1.4","demisto-user","Manager","1.2.2.3"
"2023-05-16T14:48:41Z","set","host_attribute","comment=[update] for 1.1.1.4","demisto-user","Manager","1.2.2.3"
"2023-05-14T16:13:53Z","update","addon","Updated subscription: 112155 for addon: [PC] set is_trial from 1 to 0","demisto-user","Manager","35.202.234.166"
"2023-05-14T15:04:55Z","set","admin","ML Custom Scan Header disabled,  Total IPs purchased for Security Configuration Assessment set from '0' to '',  Account End Date set from '01/18/2024 at 23:59:59 GMT' to '01/18/2024 at 23:59:59 GMT',  Expiry Notification Enable,  VM Agent Purchased set to: 10,  PC Agent Purchased set to: 5,  CM Asset Access set to: EXTERNAL for demisto-user by quays2el7","demisto-user","Manager","1.2.2.3"
"2023-03-21T02:46:36Z","add","appliance","Appliances {4567856} to Asset Group ID 87635234","demisto-user","Manager","1.1.1.5"
"2023-03-04T16:02:03Z","cancel","cm_scan","cm_scan (ref: compliance/16702578.45786) canceled by system,  exceeded maximum queue time (30 days),  target: 1.1.1.1","demisto-user","Manager","N/A"
"2023-03-03T03:08:08Z","delete","schedule","scheduled task '1.2.2.3' deleted. Type: 'SCAN'","demisto-user","Manager","1.1.1.5"
"2023-03-03T02:48:49Z","add","vhost","Added Virtual Hosts '1.2.2.3:22:=www.example.com'","demisto-user","Manager","1.1.1.5"
"2023-03-03T02:46:36Z","update","asset_group","Update Asset Group {""requestId"":""08003610-d1f4-4bd6-818d-68c206acef9b"", ""assetGroupId"":""3035480"", ""name"":""XSOAR_LAB"", ""businessImpact"":""HIGH"", ""cvssDamagePotential"":null, ""cvssTargetDistribution"":null}","demisto-user","Manager","1.1.1.5"
"2023-03-02T03:15:41Z","set","host_attribute","owner=demst2dm for 1.2.2.3","demisto-user","Manager","1.1.1.5"
"2023-01-16T14:04:48Z","entity","account","Entity ReFresh {""requestId"":""12344567890"", ""entityName"":""Subscription"", ""operation"":""Update"", ""entityIds"":[""112155""]}","test2tk4","N/A","1.1.2.8"
"2023-01-07T08:13:56Z","create","asset_group","Create Asset Group {""requestId"":""12345678908b"", ""networkId"":null, ""ips"":""8.8.8.8"", ""name"":""Test-XSOAR-ASM"", ""netBios"":{""netBiosToAdd"":""junk""}, ""businessImpact"":""HIGH"", ""businessDivision"":""dev"", ""businessFunction"":""dev"", ""businessLocation"":""dev"", ""cvssDamagePotential"":null, ""cvssTargetDistribution"":null}","demisto-user","Manager","1.1.1.4"
"2023-01-03T03:19:44Z","set","host_attribute","comment=[Test] owner=demst2es Location=[santa clara] Function=[dev] Asset Tag=[dev] for 1.1.2.9","demisto-user","Manager","1.1.1.5"
"2023-01-01T08:06:44Z","log","report","Template settings:;  Trend Duration:Last 30 days;  Timeframe Selection Range: None;  Group By:Hosts;  Status:Passed,  Failed and Error;  Criticality:UNDEFINED,  MINIMAL,  MEDIUM,  SERIOUS,  CRITICAL,  URGENT;  Control Statistics:No;  Host Statistics:Yes;  Cloud Metadata:No;  Report details:Yes;  Show control rationale:Yes;  Show hosts summary:Yes;  Show control evidence:Yes;  Show scan parameter:Yes;  Show extended evidence:Yes;  Show control exceptions:Yes;  Show exception history:Yes;  Show control glossary:No;  Show Appendix:Yes;  Frameworks Selected:All;  title='Policy Report Template';  global='Yes';  Trend Duration= Last 30 days;  Group By=Hosts;  Status=Passed,  Failed and Error;  Criticality=UNDEFINED,  MINIMAL,  MEDIUM,  SERIOUS,  CRITICAL,  URGENT;  User access=;  include_appendix = 1;  include_control_comments = ;  include_control_evidence = 1;  include_control_exceptions = 1;  include_control_ext_evidence = 1;  include_control_mappings = ;  include_control_rationale = 1;  include_control_scan_parameter = 1;  include_control_stats = ;  include_control_summary = ;  include_control_tech_summary = ;  include_exceptions_history = 1;  include_glossary = ;  include_host_stats = 1;  include_host_summary = 1;  include_posture_status = 7;  include_report_details = 1;  include_report_summary = ;  report_group_by = group_by_hosts;  report_sort_by = ;  trend_duration = 30;  use_framework_filtering = 0;  Owner = 237849","demisto-user","Manager","N/A"
