type,size,timeout,concurrency,requests,max-time,average-time
Domain,10000,1,1,259,0.6769,0.01546138996138996
Domain,10000,5,1,234,1.8763,0.021411111111111117
Domain,10000,1,3,0,0.0,0.0
Domain,10000,5,3,327,2.378,0.046008562691131495
Domain,20000,1,1,71,0.7173,0.028183098591549292
Domain,20000,5,1,81,3.7114,0.0618753086419753
Domain,20000,1,3,57,0.3477,0.052775438596491225
Domain,20000,5,3,23,4.7803,0.6557695652173914
IP,10000,1,1,284,0.6167,0.0141
IP,10000,5,1,218,2.0115,0.022967431192660547
IP,10000,1,3,408,0.7044,0.029428431372549017
IP,10000,5,3,326,2.1835,0.04605521472392638
IP,20000,1,1,66,0.5419,0.0303439393939394
IP,20000,5,1,112,3.2779,0.044629464285714286
IP,20000,1,3,0,0.0,0.0
IP,20000,5,3,98,4.1849,0.1536173469387755
URL,10000,1,1,524,0.0302,0.009556106870229009
URL,10000,5,1,783,0.0389,0.006383652618135377
URL,10000,1,3,827,0.1244,0.018234582829504232
URL,10000,5,3,948,0.0922,0.015838080168776372
URL,20000,1,1,555,0.0496,0.009014234234234236
URL,20000,5,1,824,0.0263,0.006069053398058253
URL,20000,1,3,881,0.2861,0.017032690124858117
URL,20000,5,3,936,0.0652,0.016041239316239318
